Counter:,Time:,Y:,F3:,F4:,P7:,FC6:,F7:,F8:,T7:,P8:,FC5:,AF4:,Unknown:,T8:,X:,O2:,O1:,AF3:
833,14.213153958067654,106,-7784,4322,-1989,2498,3903,1029,-301,-6320,-3015,-5102,62,-5356,-5,2179,-7853,2488
834,14.240334374243586,106,-7784,4322,-1989,2498,3903,1029,-301,-6320,-3015,-5102,62,-5356,-5,2179,-7853,2488
835,14.256930777329881,106,-7784,4322,-1989,2498,3903,1029,-301,-6320,-3015,-5102,62,-5356,-5,2179,-7853,2488
836,14.273933024224899,89,-8050,3899,899,-1195,6279,-6139,-3208,3067,6337,-1159,62,-8182,-13,-6868,4749,-56
837,14.29201552555704,117,-1169,4716,-5024,-689,-1236,-5005,4748,7347,6609,-4404,62,-426,67,886,6820,-2240
838,14.309244001508764,67,-2564,6854,-6760,-4540,408,-563,7609,5711,-1914,5412,255,3353,-42,-1338,7629,-5074
839,14.327270052490274,142,3903,7214,-1099,5288,777,4600,-3498,-2726,6833,1218,235,7573,-62,-7744,857,3850
840,14.342606158733254,28,-1696,-1482,-104,1571,5111,252,-1044,1865,5233,7966,236,-6464,-93,-6842,4839,469
841,14.358334851505642,-3,-117,-7393,-38,7158,3833,7221,-3241,-5165,3046,-1890,100,7564,79,-2133,295,4429
842,14.373885212488528,-3,-117,-7393,-38,7158,3833,7221,-3241,-5165,3046,-1890,100,7564,79,-2133,295,4429
843,14.389558737872797,-56,5262,-2424,2625,1246,-7238,-1794,-4008,651,3898,4225,100,-1854,38,-6377,6845,4361
844,14.404943596691325,-56,5262,-2424,2625,1246,-7238,-1794,-4008,651,3898,4225,100,-1854,38,-6377,6845,4361
845,14.420736009935261,127,-5023,5578,-2713,-31,3921,2375,-5102,3495,-5193,4574,125,6442,141,1348,3592,-2168
846,14.437953366878526,127,-5023,5578,-2713,-31,3921,2375,-5102,3495,-5193,4574,125,6442,141,1348,3592,-2168
847,14.455682625865037,6,-984,-1747,-5060,3544,-1721,959,7812,-2032,-1929,7630,56,-259,-80,-1547,8056,-2514
848,14.473733480788491,-99,2174,-3825,-1167,-2431,-6784,897,2925,4324,8109,-6570,103,7029,68,972,-2024,-520
849,14.4914298104038,-32,-844,-4983,-5101,-319,7079,5175,-521,-3494,6502,-6225,251,-1357,52,-2660,1555,630
850,14.508674537214038,30,2009,1598,6604,3130,-7543,5765,-3378,5652,-153,5295,225,6916,142,-7809,-742,-1196
851,14.525455259248234,-97,-3347,7907,-1364,2021,-7590,-5693,5877,6261,7097,3721,55,5071,-46,-2460,3928,-1275
852,14.54197297396698,66,-1640,6347,-378,-3695,-2189,6011,2021,-5650,-1755,-6403,55,3044,-85,4215,7044,-5861
853,14.559539296714162,135,8028,3220,-6399,-2574,-4743,-5689,-2622,4507,-4430,5331,30,-2431,-94,-932,3534,-8177
854,14.575385594383704,135,8028,3220,-6399,-2574,-4743,-5689,-2622,4507,-4430,5331,30,-2431,-94,-932,3534,-8177
855,14.591114714810262,135,8028,3220,-6399,-2574,-4743,-5689,-2622,4507,-4430,5331,30,-2431,-94,-932,3534,-8177
856,14.607132501802562,-13,-6528,-6875,-3422,3234,-3332,1276,703,-8162,2356,-6598,57,-7073,-28,3961,-2948,-1125
857,14.622308665385415,-102,-7144,-3706,4873,-4436,6665,327,-4779,6757,736,2917,88,7854,102,-276,5626,3055
858,14.640680260937469,116,7601,-6852,-1985,1847,1025,-4595,7597,-2263,-8076,-457,244,1780,10,-4536,1904,-4847
859,14.657810804083926,116,7601,-6852,-1985,1847,1025,-4595,7597,-2263,-8076,-457,244,1780,10,-4536,1904,-4847
860,14.675868929128296,63,-5051,6722,-7469,3235,2417,-4826,-6728,6431,6844,224,48,5822,141,-3108,-572,-7860
861,14.69403653364056,9,4859,7706,-3426,7239,5445,-3088,-295,2565,4740,5673,48,4470,-67,7260,-6136,-8020
862,14.711020391406205,-43,433,-4912,-2502,-2411,4714,3064,4782,5049,-3352,-1743,110,-8039,91,-2917,2651,7001
863,14.736949491476425,-43,433,-4912,-2502,-2411,4714,3064,4782,5049,-3352,-1743,110,-8039,91,-2917,2651,7001
864,14.753025439436044,-43,433,-4912,-2502,-2411,4714,3064,4782,5049,-3352,-1743,110,-8039,91,-2917,2651,7001
865,14.768306378290905,-60,-4262,-6898,-4094,5122,-6121,-856,-1411,-4628,7415,-1997,42,419,17,-990,4364,-4019
866,14.78423820679474,85,7922,6406,-1819,-4047,-5200,2706,-4309,-4452,-3464,-4638,127,-5060,21,7445,-573,1827
867,14.800256849095383,-67,-3426,7379,3379,-190,5479,-7711,5072,-4222,-4749,6427,127,3537,127,712,1851,343
868,14.816229304745507,79,544,5084,540,-5052,-1165,3614,-1230,928,6413,2040,127,7052,-25,5723,-2702,5560
869,14.832624710371212,79,544,5084,540,-5052,-1165,3614,-1230,928,6413,2040,127,7052,-25,5723,-2702,5560
870,14.849690677737778,79,544,5084,540,-5052,-1165,3614,-1230,928,6413,2040,127,7052,-25,5723,-2702,5560
871,14.866555647643754,92,7145,6346,1162,-2323,3650,-1865,477,-6526,-2239,-6443,100,-6337,19,-4138,1159,-2730
872,14.883692605602782,92,7145,6346,1162,-2323,3650,-1865,477,-6526,-2239,-6443,100,-6337,19,-4138,1159,-2730
873,14.901051088422632,92,7145,6346,1162,-2323,3650,-1865,477,-6526,-2239,-6443,100,-6337,19,-4138,1159,-2730
874,14.918495529730945,128,4151,-4152,-6180,-1384,-7055,-3728,5143,2796,5489,6215,100,-6005,-91,-7374,777,395
875,14.935661140519462,148,-571,1296,-6931,-83,-1812,1805,-4570,5111,-2078,4193,46,1420,-100,161,7274,5695
876,14.95104257810462,148,-571,1296,-6931,-83,-1812,1805,-4570,5111,-2078,4193,46,1420,-100,161,7274,5695
877,14.965897145750528,85,2758,5561,-1715,4986,-1314,1558,268,7506,-2743,5795,249,7123,19,5068,779,7672
878,14.981329046527918,109,-417,6902,7942,2272,-7922,2573,1065,-2474,-7305,956,244,733,61,7726,-7864,-1170
879,14.997881401234553,95,179,-1649,597,-6372,-4411,-2064,-4822,7255,-6846,5726,118,6701,67,-2199,1934,6768
880,15.014208382192823,95,179,-1649,597,-6372,-4411,-2064,-4822,7255,-6846,5726,118,6701,67,-2199,1934,6768
881,15.029130091543651,131,6287,1812,-6901,6374,-1522,-7871,-152,-6605,-2345,-5050,104,1535,26,3037,6897,-8124
882,15.04387646268418,150,-6921,-115,-3013,-7833,3880,1673,2180,8078,6275,-1855,35,5584,-12,5127,-847,7790
883,15.060163244150333,150,-6921,-115,-3013,-7833,3880,1673,2180,8078,6275,-1855,35,5584,-12,5127,-847,7790
884,15.077877535240843,-55,-509,-3476,-1835,6855,7760,4898,1597,1976,2147,-7249,93,-2659,70,342,6178,4601
885,15.094822476476882,-55,-509,-3476,-1835,6855,7760,4898,1597,1976,2147,-7249,93,-2659,70,342,6178,4601
886,15.110922800724275,-55,-509,-3476,-1835,6855,7760,4898,1597,1976,2147,-7249,93,-2659,70,342,6178,4601
887,15.128512644450888,113,3902,-7139,7863,-1986,-6545,-5192,-4503,-260,-5703,-1787,225,763,50,7391,-1986,-4876
888,15.14618716370345,-98,-330,2211,6249,-7369,5295,5737,3025,5518,-2735,-1568,51,562,-34,-1136,-7807,-7544
889,15.16342932458866,11,5987,-7242,6880,7545,61,5500,7829,-2657,-1183,1983,51,3120,-13,874,-6717,5054
890,15.18049358133854,11,5987,-7242,6880,7545,61,5500,7829,-2657,-1183,1983,51,3120,-13,874,-6717,5054
891,15.195754420447344,11,5987,-7242,6880,7545,61,5500,7829,-2657,-1183,1983,51,3120,-13,874,-6717,5054
892,15.210532865650732,11,5987,-7242,6880,7545,61,5500,7829,-2657,-1183,1983,51,3120,-13,874,-6717,5054
893,15.23269518777867,-91,-2402,6409,-2215,-3125,3145,3031,-5386,2137,4883,-4373,62,-2700,28,4206,-281,3985
894,15.249408340453776,-61,-1888,-4247,-4194,-3257,6347,5233,4408,-1360,-5880,3925,32,-2646,-37,7518,5108,1537
895,15.26521486628537,-61,-1888,-4247,-4194,-3257,6347,5233,4408,-1360,-5880,3925,32,-2646,-37,7518,5108,1537
896,15.281325026578706,148,4580,-2908,1686,7621,-859,2819,-7713,5498,2049,-2962,119,-5484,133,3287,-3683,3832
897,15.300545943315296,28,6289,-923,5351,-4603,-4651,1186,-1914,3823,-5931,2330,227,-4100,-11,-2427,5395,-812
898,15.317483186776249,45,-1640,7040,-1147,-1887,-577,2470,2649,-2818,-7015,1886,83,5754,-78,7640,2447,2117
899,15.334444378870804,-92,7197,2295,-8041,4478,46,-5707,-1301,2023,5034,3006,249,-682,127,-7681,-2989,3604
900,15.350731160336958,-92,7197,2295,-8041,4478,46,-5707,-1301,2023,5034,3006,249,-682,127,-7681,-2989,3604
901,15.36776120475312,80,-6425,2022,7512,-770,-1568,-7115,-4934,1809,4565,3319,54,-5645,100,-23,7420,-7096
902,15.384461527803081,-41,2702,5796,5170,-1522,5595,2355,6489,679,-4005,-2893,229,-3374,-51,-6276,7683,-1233
903,15.402553437526995,-12,1534,7168,-7224,-2481,-5058,-7738,4575,-5695,6642,2159,47,1219,149,5552,1563,5144
904,15.419211850468153,-82,-1196,-3413,5817,-4014,1952,-773,-7589,8175,-1489,-713,29,-5684,48,-7206,-7326,4573
905,15.43540112678321,-95,6392,-6065,-4270,896,-107,-566,4226,-445,-4781,7569,21,1852,9,-8024,-4731,4163
906,15.450880924827805,49,77,-7048,-4748,-4054,-7466,2292,1216,2638,-203,-2839,239,5119,102,270,-2036,4107
907,15.467009474250515,21,-1244,5130,891,2278,1586,7893,4575,4123,-5439,-2863,239,4127,129,3018,3507,3918
908,15.482610298425634,21,-1244,5130,891,2278,1586,7893,4575,4123,-5439,-2863,239,4127,129,3018,3507,3918
909,15.501722163348498,22,-731,5412,3341,-3300,1013,1136,7276,7059,-4033,-3077,31,-7920,-73,-5970,3292,5751
910,15.51816033439135,109,6852,6897,711,-940,-3590,-6484,-4644,-6901,-6622,-3366,31,-3901,-83,477,-3020,-585
911,15.534764862906902,87,-6594,6184,-6942,-1909,2499,4571,4581,689,-143,6582,56,5245,125,765,-371,4834
912,15.550955422184474,17,-6691,5787,-4199,-4726,-1911,-7079,345,4442,5398,1568,237,6379,66,-2519,-3405,1893
913,15.568342985487984,92,6217,-7831,-2101,3990,-7821,6272,2384,-4015,-7114,-7660,237,6026,-100,3791,2517,2685
914,15.584856851319184,144,-735,3767,-6386,5563,-7504,-7194,-5412,-6201,-746,1109,110,-5086,94,1113,7597,-5223
915,15.601720110608476,74,8111,6140,8191,4980,2132,3897,4209,4946,3161,-3281,36,-408,-36,-961,7365,-2250
916,15.618407604033292,-93,6566,-3228,-334,-6308,5950,-561,7191,-971,4406,-1328,44,-8128,38,-6059,-4450,3796
917,15.634265876019635,-93,6566,-3228,-334,-6308,5950,-561,7191,-971,4406,-1328,44,-8128,38,-6059,-4450,3796
918,15.6498974912951,76,1735,3450,882,7105,-5894,-949,4322,5956,3463,5282,27,3801,-73,-1396,6646,3953
919,15.664856406558847,19,-5828,233,-6864,1337,-7478,4619,4551,-967,2164,-2694,44,1896,52,4645,-2279,1153
920,15.68066549831547,19,-5828,233,-6864,1337,-7478,4619,4551,-967,2164,-2694,44,1896,52,4645,-2279,1153
921,15.695349859601135,19,-5828,233,-6864,1337,-7478,4619,4551,-967,2164,-2694,44,1896,52,4645,-2279,1153
922,15.713945545939039,123,-4119,3722,-762,1796,6248,8035,7153,1345,6648,7166,44,7021,23,800,-1763,-218
923,15.7387379412215,-13,-278,6849,2848,-4601,-5758,-6457,6364,-6762,1724,-8150,63,131,-55,-5650,6322,-7972
924,15.756335055069028,-98,-62,-4000,7350,-7922,2229,-1930,-2672,-3046,-270,-6768,63,-2369,126,-4527,3345,-6976
925,15.776168800233329,-78,7650,4653,2667,-4255,2034,267,6528,-7139,264,-7302,47,-3629,118,-2117,2616,-3167
926,15.795539823584102,-78,7650,4653,2667,-4255,2034,267,6528,-7139,264,-7302,47,-3629,118,-2117,2616,-3167
927,15.813101014481225,-78,7650,4653,2667,-4255,2034,267,6528,-7139,264,-7302,47,-3629,118,-2117,2616,-3167
928,15.828287869418364,-87,-2961,7718,-2064,6791,6393,5420,-4328,-4742,-790,7711,47,-3232,77,-4530,-74,1882
929,15.843165530389532,-87,-2961,7718,-2064,6791,6393,5420,-4328,-4742,-790,7711,47,-3232,77,-4530,-74,1882
930,15.85910633963097,-87,-2961,7718,-2064,6791,6393,5420,-4328,-4742,-790,7711,47,-3232,77,-4530,-74,1882
931,15.874880363745532,107,797,5201,3106,6478,3568,2906,-4957,-7127,-3954,1676,41,-6107,90,1032,-1476,-5759
932,15.891299290350668,-21,5904,-2699,7593,4572,7138,-4144,-4927,233,-1466,6385,87,2692,-27,-2655,-7107,1673
933,15.90930866281949,-21,5904,-2699,7593,4572,7138,-4144,-4927,233,-1466,6385,87,2692,-27,-2655,-7107,1673
934,15.926828371261982,59,2193,-5694,-2232,-1004,5104,2503,-3016,6348,7981,-7111,232,7786,-104,2639,7279,215
935,15.943565900224861,36,2626,7575,-6146,-1334,3326,2045,3103,377,-2435,-4354,105,-4916,26,203,-8181,3030
936,15.960065225814231,36,2626,7575,-6146,-1334,3326,2045,3103,377,-2435,-4354,105,-4916,26,203,-8181,3030
937,15.976388357884959,-81,2279,7474,-5503,3309,791,-3621,7303,1338,-7357,2577,23,-5347,123,-2144,5245,1815
938,15.99300699898817,59,6729,5579,-5688,-5807,743,-8122,6184,6738,-2898,4970,85,1122,-34,-216,-4609,354
939,16.010247021602524,-79,-402,5396,-8141,3933,6254,-4658,-1742,5661,1087,7169,94,5110,120,-2390,2336,-3429
940,16.026350339429115,20,4582,414,1032,5745,6196,4342,-3420,3455,-8184,576,57,2783,80,3914,-8109,-2402
941,16.041403766264757,129,-2771,6103,3523,-5734,-6018,5380,-3922,-5602,-2759,-5275,106,-7341,116,-2918,-1866,325
942,16.058619412591337,129,-2771,6103,3523,-5734,-6018,5380,-3922,-5602,-2759,-5275,106,-7341,116,-2918,-1866,325
943,16.075026364879673,70,3345,-6307,-3546,6559,1085,3234,-3415,669,-250,1195,28,-7624,-42,-101,-1310,2857
944,16.093450134240644,119,505,-5289,6017,7697,2697,-4898,-2500,-4905,-4169,-903,126,-5019,51,-6421,665,-3520
945,16.11575743113271,39,-4479,-805,7778,7843,816,-4573,1656,-8035,4678,1592,123,-1320,-34,-810,569,-4261
946,16.14096935515738,-77,3172,-4633,-3500,5930,-7468,-6701,1309,620,-847,-5302,21,520,98,-6804,2020,1965
947,16.161203384626173,8,5707,-4063,6163,-8064,-4172,-2811,-4110,7568,4366,1476,231,7780,-25,-4848,1192,-5378
948,16.18281959237715,8,5707,-4063,6163,-8064,-4172,-2811,-4110,7568,4366,1476,231,7780,-25,-4848,1192,-5378
949,16.20250365858144,8,5707,-4063,6163,-8064,-4172,-2811,-4110,7568,4366,1476,231,7780,-25,-4848,1192,-5378
950,16.223619510951796,-51,-1242,4053,6768,-2069,4431,2351,5133,-810,1542,-6018,81,4478,49,2515,-3760,7712
951,16.251128365531414,-51,-1242,4053,6768,-2069,4431,2351,5133,-810,1542,-6018,81,4478,49,2515,-3760,7712
952,16.26783510339395,-38,-7994,-6348,-7713,-1832,-3518,-3193,-6761,7130,3340,-6989,81,6915,-90,6181,882,-6649
953,16.28404832834261,60,5131,-6934,5457,-1206,997,-7816,2572,-4012,2183,-6129,250,6692,70,6420,7057,-5073
954,16.299729123847793,60,5131,-6934,5457,-1206,997,-7816,2572,-4012,2183,-6129,250,6692,70,6420,7057,-5073
955,16.31901076747673,-78,-3070,-1386,-2772,1841,-3713,1140,-4563,-4508,-553,-1860,245,1761,141,3647,-6028,-370
956,16.336065188180665,142,5296,3104,512,3796,-7795,-7332,-1174,-8111,-4447,1302,245,908,-77,299,8095,5641
957,16.352756102838853,121,-4466,4936,3191,3951,-4177,1786,-6319,4720,-5245,-4044,241,6997,-55,6684,-5154,-6317
958,16.370840742441853,132,7619,2539,-3509,-1358,4529,3113,3765,2836,528,6894,127,4316,-90,-3609,-3316,-7388
959,16.38886337218999,140,-1244,-3211,-4358,-1725,6341,7423,6937,-7547,-4094,-654,237,4530,48,-2465,-558,-4397
960,16.40610467776686,63,-3557,4550,1886,-3244,7145,-4012,-6426,-1941,6148,-1841,237,6727,-52,-7653,2776,-197
961,16.42226230767323,137,2078,-2312,-4064,4358,-7121,3633,4168,-2674,2857,-6031,246,-6207,116,1743,-5503,4469
962,16.438985296394275,-97,-7265,-3687,-3231,-3543,-1808,-3735,-5447,4747,2424,6594,83,-1833,-91,-1615,2484,-5371
963,16.454431309759325,-85,5559,-1619,-7911,1752,6679,7951,3459,-5132,1390,-2549,251,6572,95,-6110,2517,3852
964,16.470686017162617,67,396,-4371,-7281,-942,-4287,-1242,-317,4668,-4077,-1861,251,-1580,45,-2341,-5968,-5513
965,16.486271873441734,-98,5786,4170,-6174,1573,-6451,2107,-362,-6196,-5056,5090,98,2630,131,-5552,-2934,7051
966,16.503079537688734,-23,7943,2244,-6199,4539,239,2520,-1700,7514,-1085,1747,224,1188,-104,-4929,7853,5701
967,16.522166598669653,-23,7943,2244,-6199,4539,239,2520,-1700,7514,-1085,1747,224,1188,-104,-4929,7853,5701
968,16.538561148987014,-98,-4931,-7336,-7501,1520,-6182,-5828,-4614,-6346,2067,-5496,224,-8080,116,-5992,-2758,7875
969,16.555179790090225,-98,-4931,-7336,-7501,1520,-6182,-5828,-4614,-6346,2067,-5496,224,-8080,116,-5992,-2758,7875
970,16.5729530974564,-48,-4028,-3457,-465,-2288,-657,2654,-5855,2268,7535,-2215,224,3945,-6,3596,6679,2186
971,16.590613504121304,-90,-6096,-6150,-4588,-5463,-6480,771,1866,2012,-7295,7728,48,-69,147,-4631,-5511,7838
972,16.609345184485733,-97,6630,8033,-6152,2707,8106,3863,-1774,-2823,-3271,4899,225,-2532,-63,288,-1948,-5763
973,16.625383926532436,80,-8006,-3664,449,8106,5321,6811,5625,727,-4118,7857,52,987,-97,1027,5775,673
974,16.640247474915945,80,-8006,-3664,449,8106,5321,6811,5625,727,-4118,7857,52,987,-97,1027,5775,673
975,16.656163052561265,80,-8006,-3664,449,8106,5321,6811,5625,727,-4118,7857,52,987,-97,1027,5775,673
976,16.67267563542995,-65,-7939,6570,-7402,-4063,-7342,2001,-4458,-3802,7601,3635,21,-5028,23,-4499,5290,6105
977,16.688205041358437,-65,-7939,6570,-7402,-4063,-7342,2001,-4458,-3802,7601,3635,21,-5028,23,-4499,5290,6105
978,16.704006435339974,101,-1641,6026,-5756,-7227,-8082,7933,7474,-1292,92,45,41,2957,47,-6098,-3278,-6883
979,16.723111457796094,-33,1741,-3910,2494,2861,482,-7138,-5576,4738,1434,5984,229,5252,-99,-6554,6834,354
980,16.741893601352757,-32,-2315,3410,2941,7877,3028,-6760,6269,6587,-3221,-2643,229,-2117,-48,6995,3429,5643
981,16.764227840457625,-32,-2315,3410,2941,7877,3028,-6760,6269,6587,-3221,-2643,229,-2117,-48,6995,3429,5643
982,16.78107313827171,-32,-2315,3410,2941,7877,3028,-6760,6269,6587,-3221,-2643,229,-2117,-48,6995,3429,5643
983,16.797616512240744,-32,-2315,3410,2941,7877,3028,-6760,6269,6587,-3221,-2643,229,-2117,-48,6995,3429,5643
984,16.813797235472375,-32,-2315,3410,2941,7877,3028,-6760,6269,6587,-3221,-2643,229,-2117,-48,6995,3429,5643
985,16.829933910324343,42,-2275,6462,-1177,-785,-6587,-2808,3970,-1243,-3237,7875,48,3212,-29,-6816,-4559,-2434
986,16.844737587123845,71,5232,-3437,-5546,4361,4783,2429,-684,4379,-6026,-7135,224,-4336,-42,-7122,4684,-5901
987,16.86075665707866,71,5232,-3437,-5546,4361,4783,2429,-684,4379,-6026,-7135,224,-4336,-42,-7122,4684,-5901
988,16.87602006211249,71,5232,-3437,-5546,4361,4783,2429,-684,4379,-6026,-7135,224,-4336,-42,-7122,4684,-5901
989,16.892009623929475,120,7378,7656,999,-6867,6007,8174,-4490,-1362,-7147,-3219,224,-1323,102,-3544,409,-2739
990,16.90788029788679,13,2705,1639,931,-6716,-3461,-3016,3887,7878,-7622,-5191,224,3753,-105,5150,3893,-5121
991,16.925782329158572,-6,5232,-578,-3997,-2895,-3027,-3851,-1527,5338,-1932,-7675,124,-1265,141,-3212,-3903,-5307
992,16.94348763951148,-6,5232,-578,-3997,-2895,-3027,-3851,-1527,5338,-1932,-7675,124,-1265,141,-3212,-3903,-5307
993,16.96097356327443,-80,6544,-882,-6885,614,266,-2688,-1113,6084,-501,-4420,124,1737,-58,7787,-2415,7519
994,16.97798863979459,-80,6544,-882,-6885,614,266,-2688,-1113,6084,-501,-4420,124,1737,-58,7787,-2415,7519
995,16.996724169046562,-80,6544,-882,-6885,614,266,-2688,-1113,6084,-501,-4420,124,1737,-58,7787,-2415,7519
996,17.013456993813556,-61,7948,-3965,-1746,-7793,7410,6304,1266,-246,1857,6553,124,7739,77,-7112,7468,1956
997,17.03056102240138,27,-3706,5966,-6213,1769,-1255,3205,4365,5616,6981,7045,112,-3051,42,-997,-2348,-3222
998,17.04750468067491,27,-3706,5966,-6213,1769,-1255,3205,4365,5616,6981,7045,112,-3051,42,-997,-2348,-3222
999,17.06443850290249,27,-3706,5966,-6213,1769,-1255,3205,4365,5616,6981,7045,112,-3051,42,-997,-2348,-3222
1000,17.080518727403824,121,3788,5261,6976,8025,-2766,7223,4359,-237,3448,-5749,116,-170,0,4600,2624,161
1001,17.099265375664253,2,-3125,-6264,6274,-200,-7075,4749,-7785,-5133,-4497,4622,116,6978,-22,-3785,2509,-4020
1002,17.117113950164605,2,-3125,-6264,6274,-200,-7075,4749,-7785,-5133,-4497,4622,116,6978,-22,-3785,2509,-4020
1003,17.137995448049,2,-3125,-6264,6274,-200,-7075,4749,-7785,-5133,-4497,4622,116,6978,-22,-3785,2509,-4020
1004,17.157564475281163,36,4003,-3352,-6656,1882,-7933,-4760,-2773,-7821,-5113,2072,19,378,37,-4768,-704,-4154
1005,17.17710955387972,49,-4423,7320,-5901,1060,1521,-84,-1851,6035,4145,167,86,7109,0,5396,1619,127
1006,17.19657466114822,49,-4423,7320,-5901,1060,1521,-84,-1851,6035,4145,167,86,7109,0,5396,1619,127
1007,17.213023951199528,49,-4423,7320,-5901,1060,1521,-84,-1851,6035,4145,167,86,7109,0,5396,1619,127
1008,17.23116461349899,108,5045,-7693,-7195,2647,3227,4368,-6680,295,5796,7433,46,-4957,-37,3518,2395,763
1009,17.250523662532963,56,581,3984,-2506,-4080,-1303,-6377,-4830,7686,-7840,3660,93,4004,-32,3814,-7629,7843
1010,17.27787214679828,-95,-7823,-1518,8001,-585,3377,2764,-3773,1828,-3361,7017,231,-4472,51,6708,-6124,8136
1011,17.296521289907616,122,6689,400,-5481,2306,6179,818,7591,5772,3175,-5860,103,-1095,77,-882,-7862,4424
1012,17.31400892428725,-16,5240,-7816,1585,2223,7973,5697,2007,-5920,-1949,-5856,103,-7683,-43,1782,-6188,5267
1013,17.332608031858523,122,5221,3747,-7222,7462,4538,3223,1084,1478,1401,3846,123,185,79,-1548,7794,-2183
1014,17.354143840625266,147,-391,-959,-1590,2197,-4047,-8035,7373,139,-4717,-7458,123,-1888,128,-7661,-3347,-7425
1015,17.374891910408163,147,-391,-959,-1590,2197,-4047,-8035,7373,139,-4717,-7458,123,-1888,128,-7661,-3347,-7425
1016,17.395032283613403,108,-1506,6356,-7977,-4747,-7436,6099,6119,5829,-7681,-6178,123,-8058,-24,6800,-5650,-6061
1017,17.41364422080982,-82,-5230,1095,4011,5869,-5677,-2336,2639,-4158,2444,-287,30,6483,-35,2414,-6585,6526
1018,17.43098773573367,-82,-5230,1095,4011,5869,-5677,-2336,2639,-4158,2444,-287,30,6483,-35,2414,-6585,6526
1019,17.448070809267094,102,1574,-1200,-1304,-3851,-3950,-5741,-373,-574,2489,3845,46,405,13,5587,-4207,-1879
1020,17.464502565497373,102,1574,-1200,-1304,-3851,-3950,-5741,-373,-574,2489,3845,46,405,13,5587,-4207,-1879
1021,17.48038863500486,150,2622,-3151,-2740,1853,5957,6489,-2951,2205,-4665,5768,46,-7166,-42,-455,-4400,4129
1022,17.496435930134993,4,-1696,2054,7014,6662,1989,3388,2945,4047,1416,1564,19,2323,-47,6673,-7866,6884
1023,17.51193967681319,126,-1796,4226,-6247,6512,5577,2244,-2935,-1123,-651,-7055,19,3787,-79,-6069,-1922,2585
1024,17.527624321205916,126,-1796,4226,-6247,6512,5577,2244,-2935,-1123,-651,-7055,19,3787,-79,-6069,-1922,2585
1025,17.54680803202959,126,-1796,4226,-6247,6512,5577,2244,-2935,-1123,-651,-7055,19,3787,-79,-6069,-1922,2585
1026,17.564125460048974,109,-5029,2098,-6099,990,-6313,-1289,-7307,-7194,3474,7390,44,-4747,77,3504,-7477,-2577
1027,17.583076099349196,17,3887,3710,-5799,-5174,-6301,1218,6109,1686,-7295,-2233,44,222,143,5552,7134,-1723
1028,17.6001129862321,-83,-8023,-7423,1199,-2476,4169,4328,3024,1857,4519,-2819,33,7465,-72,813,6502,-2412
1029,17.61653234049141,-83,-8023,-7423,1199,-2476,4169,4328,3024,1857,4519,-2819,33,7465,-72,813,6502,-2412
1030,17.632973932767634,-83,-8023,-7423,1199,-2476,4169,4328,3024,1857,4519,-2819,33,7465,-72,813,6502,-2412
1031,17.64982479008595,-71,5927,7188,-7203,5540,3840,3884,2697,7608,5762,7701,38,-6713,30,-5201,-4694,-2310
1032,17.66577928426087,10,2438,3402,-2773,-40,2321,-5013,3694,7985,-779,-4932,19,855,-98,-3228,7826,7008
1033,17.681541761712808,10,2438,3402,-2773,-40,2321,-5013,3694,7985,-779,-4932,19,855,-98,-3228,7826,7008
1034,17.69783495799153,40,6478,-5140,-7561,6150,-2763,-4176,-2276,3742,-7575,3016,82,2026,-22,-1585,4982,-1062
1035,17.714303064826385,83,-2974,5400,5553,4993,2408,-7979,-2836,3169,5451,6561,236,-4237,64,-3932,-3992,-3193
1036,17.729865400126073,83,-2974,5400,5553,4993,2408,-7979,-2836,3169,5451,6561,236,-4237,64,-3932,-3992,-3193
1037,17.74466651100055,83,-2974,5400,5553,4993,2408,-7979,-2836,3169,5451,6561,236,-4237,64,-3932,-3992,-3193
1038,17.772870731262973,-63,-287,7796,-1360,-959,-6987,1837,4894,-4252,-5050,-3554,235,-5033,46,-2483,-5632,-4692
1039,17.79463020316139,-92,2275,6736,2847,-4190,-3869,6390,91,-7634,6978,-1395,239,-2226,116,1829,5667,-1101
1040,17.811943354639062,45,-3519,-3458,4665,3576,-2097,1515,-3034,5496,7658,5206,239,-3884,95,-4955,6838,4852
1041,17.829971543891432,-105,-1527,7630,-4047,3222,5714,1177,-1066,-842,1455,-3980,124,-6521,-48,4641,-3606,5844
1042,17.846916485127473,-86,2019,1020,4653,-3382,-2037,-6414,6694,329,4571,1729,124,-4346,-69,1148,-7914,1549
1043,17.86427240202229,3,-6459,4325,-1456,-8132,-2681,6272,-2686,4886,4662,4881,225,4837,132,4310,-7376,-7433
1044,17.880646852593593,-102,7334,1046,1153,7321,-7378,-3039,-5807,-5300,-2006,1936,38,-6794,97,901,-6835,-2248
1045,17.89662272947709,-102,7334,1046,1153,7321,-7378,-3039,-5807,-5300,-2006,1936,38,-6794,97,901,-6835,-2248
1046,17.912593046856358,-102,7334,1046,1153,7321,-7378,-3039,-5807,-5300,-2006,1936,38,-6794,97,901,-6835,-2248
1047,17.928493228951503,12,-7587,-7512,5190,2883,-385,-8159,4753,-1510,-2981,6290,38,-3757,16,-4543,-8032,691
1048,17.944002107479758,-39,7872,-4632,-3189,-7638,-662,7685,1344,-7820,3396,-7995,121,-2557,97,-32,7915,6317
